customer_id,actual_churn,predicted_churn,churn_probability
1,1,1,0.92
2,0,0,0.08
3,1,1,0.78
4,0,0,0.21
5,1,0,0.42
6,0,0,0.15
7,1,1,0.88
8,0,1,0.61
9,1,1,0.95
10,0,0,0.04
11,0,0,0.31
12,1,1,0.71
13,0,0,0.18
14,0,1,0.55
15,1,1,0.83
16,0,0,0.12
17,1,0,0.39
18,0,0,0.26
19,1,1,0.91
20,0,0,0.07
21,1,1,0.69
22,0,1,0.58
23,1,1,0.84
24,0,0,0.20
25,1,1,0.77
26,0,0,0.14
27,1,0,0.46
28,0,0,0.09
29,1,1,0.86
30,0,0,0.23
31,0,0,0.11
32,1,1,0.81
33,0,1,0.65
34,1,1,0.74
35,0,0,0.05
36,1,1,0.89
37,0,0,0.17
38,1,0,0.41
39,0,0,0.30
40,1,1,0.79
41,0,1,0.52
42,1,1,0.93
43,0,0,0.16
44,1,1,0.85
45,0,0,0.08
46,1,1,0.72
47,0,0,0.19
48,1,0,0.48
49,0,0,0.25
50,1,1,0.97
